t,eta
0.0,1.0000000000000004
0.03843198496566367,0.9992620885822803
0.07686396993132734,0.997051358355212
0.115295954896991,0.9933738789940203
0.15372793986265468,0.9882378320988687
0.19215992482831834,0.9816535088882337
0.230591909793982,0.9736332968376653
0.26902389475964567,0.9641916608843403
0.30745587972530936,0.9533451205237228
0.34588786469097305,0.9411122233286748
0.3843198496566367,0.9275135151671018
0.42275183462230037,0.912571507292034
0.461183819587964,0.8963106404313547
0.4996158045536277,0.8787572459815087
0.5380477895192913,0.8599395043980591
0.576479774484955,0.839887400870451
0.6149117594506187,0.8186326783661461
0.6533437444162824,0.7962087881289687
0.6917757293819461,0.7726508377173524
0.7302077143476097,0.747995536669674
0.7686396993132734,0.7222811398857977
0.807071684278937,0.6955473888160992
0.8455036692446007,0.6678354505515213
0.8839356542102644,0.639187854910532
0.922367639175928,0.6096484296211617
0.9607996241415917,0.5792622336985647
0.9992316091072554,0.5480754891207252
1.037663594072919,0.5161355109070225
1.0760955790385827,0.4834906357063354
1.1145275640042465,0.4501901490032218
1.15295954896991,0.4162842110524122
1.1913915339355738,0.38182378165342656
1.2298235189012374,0.3468605438785469
1.268255503866901,0.3114468268686323
1.3066874888325648,0.2756355278123717
1.3451194737982284,0.23948003322551417
1.3835514587638922,0.20303413964738418
1.4219834437295558,0.16635197387260584
1.4604154286952193,0.12948791283639594
1.4988474136608831,0.09249650327205451
1.5372793986265467,0.05543238125938384
1.5757113835922105,0.01835019178268759
1.614143368557874,-0.018695491583236114
1.6525753535235377,-0.05565024674111638
1.6910073384892015,-0.09245988277583601
1.729439323454865,-0.1290705191790117
1.7678713084205289,-0.16542866447780347
1.8063032933861924,-0.2014812941533168
1.844735278351856,-0.23717592773522359
1.8831672633175198,-0.27246070496064445
1.9215992482831834,-0.3072844608869225
1.9600312332488472,-0.34159679984965174
1.9984632182145108,-0.3753481681592325
2.0368952031801744,-0.40848992543125945
2.075327188145838,-0.4409744144482651
