X,Y
0,1.00075
0.288528,0.959368
0.577057,0.847008
0.865585,0.671452
1.15411,0.450152
1.44264,0.194399
1.73117,-0.072946
2.0197,-0.329486
2.30823,-0.559741
2.59675,-0.745598
2.88528,-0.87213
3.17381,-0.923056
3.46234,-0.895658
3.75087,-0.793661
4.0394,-0.627995
4.32792,-0.414598
4.61645,-0.172685
4.90498,0.0736442
5.19351,0.306113
5.48204,0.510262
5.77057,0.673716
6.05909,0.784193
6.34762,0.835413
6.63615,0.822439
6.92468,0.745411
7.21321,0.615242
7.50174,0.437051
7.79026,0.226494
8.07879,6.98038e-05
8.36732,-0.223038
8.65585,-0.424639
8.94438,-0.58924
9.2329,-0.704882
9.52143,-0.762675
9.80996,-0.757525
10.0985,-0.690804
10.387,-0.567231
10.6755,-0.400692
10.9641,-0.203971
11.2526,0.00491315
11.5411,0.207734
11.8297,0.388446
12.1182,0.535058
12.4067,0.640712
12.6952,0.694016
12.9838,0.6957
13.2723,0.646292
13.5608,0.545956
13.8494,0.407614
14.1379,0.237516
14.4264,0.049941
14.7149,-0.139531
15.0035,-0.315582
15.292,-0.464425
15.5805,-0.571411
15.8691,-0.632704
16.1576,-0.640329
16.4461,-0.595668
16.7346,-0.503309
17.0232,-0.372193
17.3117,-0.214807
17.6002,-0.042214
17.8888,0.130622
18.1773,0.290166
18.4658,0.423924
18.7543,0.520175
19.0429,0.576684
19.3314,0.588755
19.6199,0.554878
19.9085,0.481391
20.197,0.370338
20.4855,0.23425
20.774,0.0793646
21.0626,-0.0806017
21.3511,-0.232161
21.6396,-0.361101
21.9281,-0.461852
22.2167,-0.5208
22.5052,-0.537302
22.7937,-0.510267
23.0823,-0.443302
