t,eta
0.0,1.0000000000000004
0.03843198496566367,0.9992662495769421
0.07686396993132734,0.9970837729551008
0.115295954896991,0.9934811208956162
0.15372793986265468,0.9884876995621104
0.19215992482831834,0.9821339122812702
0.230591909793982,0.9744512047853652
0.26902389475964567,0.9654720726526737
0.30745587972530936,0.955230048506404
0.34588786469097305,0.9437596766853417
0.3843198496566367,0.9310964794479503
0.42275183462230037,0.917276917110077
0.461183819587964,0.9023383436564864
0.4996158045536277,0.8863189588792898
0.5380477895192913,0.8692577578010529
0.576479774484955,0.8511944779515841
0.6149117594506187,0.8321695449414854
0.6533437444162824,0.8122240166883884
0.6917757293819461,0.7913995265896812
0.7302077143476097,0.7697382258899819
0.7686396993132734,0.7472827254574327
0.807071684278937,0.7240760371566557
0.8455036692446007,0.7001615149856466
0.8839356542102644,0.6755827961274827
0.922367639175928,0.6503837420543332
0.9607996241415917,0.6246083798102039
0.9992316091072554,0.5983008435895012
1.037663594072919,0.5715053167204921
1.0760955790385827,0.5442659741557646
1.1145275640042465,0.5166269255656037
1.15295954896991,0.48863215912467556
1.1913915339355738,0.46032548607733825
1.2298235189012374,0.4317504861622705
1.268255503866901,0.40295045397276946
1.3066874888325648,0.37396834632498976
1.3451194737982284,0.34484673070253175
1.3835514587638922,0.31562773484208423
1.4219834437295558,0.2863529975212599
1.4604154286952193,0.25706362060631516
1.4988474136608831,0.22780012241408865
1.5372793986265467,0.1986023924392131
1.5757113835922105,0.16950964749444788
1.614143368557874,0.1405603893088259
1.6525753535235377,0.11179236362520713
1.6910073384892015,0.0832425208357722
1.729439323454865,0.05494697819097636
1.7678713084205289,0.026940983614503592
1.8063032933861924,-0.0007411188461809012
1.844735278351856,-0.028065921906985897
1.8831672633175198,-0.0550009862482445
1.9215992482831834,-0.08151487000867641
1.9600312332488472,-0.10757715655409232
1.9984632182145108,-0.1331584805054354
2.0368952031801744,-0.15823055201349248
2.075327188145838,-0.18276617927030056
2.113759173111502,-0.20673928924993784
2.1521911580771653,-0.23012494667400032
2.190623143042829,-0.2528993711996463
2.229055128008493,-0.27503995283062277
2.2674871129741563,-0.2965252655541731
2.30591909793982,-0.31733507920916826
2.344351082905484,-0.33745036959319646
2.3827830678711477,-0.3568533268186828
2.421215052836811,-0.37552736193040465
2.459647037802475,-0.3934571117989968
2.4980790227681386,-0.4106284423072232
2.536511007733802,-0.4270284498479129
2.574942992699466,-0.4426454611545097
2.6133749776651296,-0.4574690314872034
2.651806962630793,-0.4714899411995245
2.6902389475964568,-0.48470019071218134
2.7286709325621206,-0.49709299392270867
2.7671029175277844,-0.5086627700812518
2.8055349024934477,-0.5194051341644746
2.8439668874591115,-0.5293168857811924
2.8823988724247753,-0.5383959966448637
2.9208308573904387,-0.5466415966495366
2.9592628423561025,-0.5540539585872436
2.9976948273217663,-0.5606344815461566
3.0361268122874296,-0.5663856730300612
3.0745587972530934,-0.5713111298408864
3.1129907822187572,-0.5754155177671191
3.151422767184421,-0.5787045501219713
3.1898547521500844,-0.5811849651761013
3.228286737115748,-0.5828645025305875
3.266718722081412,-0.5837518784766315
3.3051507070470754,-0.5838567603892189
3.343582692012739,-0.5831897402025965
3.382014676978403,-0.5817623070160164
3.4204466619440668,-0.5795868188786931
3.45887864690973,-0.5766764738033576
3.497310631875394,-0.5730452800581386
3.5357426168410577,-0.5687080257867934
3.574174601806721,-0.5636802480075216
3.612606586772385,-0.5579782010407301
3.6510385717380487,-0.5516188244161988
3.689470556703712,-0.5446197103100828
3.727902541669376,-0.5369990705621369
3.7663345266350396,-0.5287757033233976
3.8047665116007034,-0.5199689593843682
3.843198496566367,-0.510598708233479
3.8816304815320306,-0.5006853038952711
3.9200624664976944,-0.49024955059735614
3.9584944514633578,-0.47931266831475056
3.9969264364290216,-0.4678962582396802
4.035358421394685,-0.4560222682243636
4.073790406360349,-0.443712958243674
4.1122223913260125,-0.4309908659238876
4.150654376291676,-0.41787877218299296
4.18908636125734,-0.40439966702725944
4.227518346223004,-0.3905767155479103
4.265950331188667,-0.37643322416088837
4.304382316154331,-0.36199260713174924
4.3428143011199944,-0.3472783534267618
4.381246286085658,-0.332313993930278
4.419678271051322,-0.31712306906737375
4.458110256016986,-0.30172909686968447
4.49654224098265,-0.2861555415212131
4.534974225948313,-0.270425782419749
4.573406210913976,-0.254563083788319
4.61183819587964,-0.238590564869892
4.650270180845304,-0.22253117073728834
4.688702165810968,-0.20640764374898202
4.727134150776632,-0.1902424956801788
4.765566135742295,-0.17405798055722707
4.803998120707958,-0.15787606822209252
4.842430105673622,-0.1417184186522476
4.880862090639286,-0.1256063570599782
4.91929407560495,-0.10956084979369873
4.9577260605706135,-0.09360248106249483
4.996158045536277,-0.0777514305036794
5.034590030501941,-0.06202745161176175
5.073022015467604,-0.046449851045784765
5.111454000433268,-0.031037468830587597
5.149885985398932,-0.015808659466107017
5.188317970364595,-0.0007812739574290263
5.226749955330259,0.014027357223137117
5.265181940295923,0.02860044023208289
5.303613925261586,0.04292173300037111
5.34204591022725,0.056975559421685334
5.3804778951929135,0.07074682257759203
5.418909880158577,0.08422101699531294
5.457341865124241,0.09738423993518835
5.495773850089905,0.11022320170623782
5.534205835055569,0.12272523500958059
5.572637820021232,0.13487830331076944
5.6110698049868954,0.14667100824340598
5.649501789952559,0.15809259604765966
5.687933774918223,0.1691329630485798
5.726365759883887,0.17978266018029834
5.764797744849551,0.19003289656344002
5.8032297298152145,0.19987554214421005
5.841661714780877,0.20930312940479648
5.880093699746541,0.21830885415582024
5.918525684712205,0.2268865754226723
5.956957669677869,0.23503081443861337
5.995389654643533,0.242736752758554
6.033821639609196,0.2500002295084052
6.072253624574859,0.2568177377858612
6.110685609540523,0.26318642022938493
6.149117594506187,0.2691040637730633
6.187549579471851,0.2745690936058369
6.2259815644375145,0.2795805663544374
6.264413549403178,0.2841381625101229
6.302845534368842,0.28824217812005526
6.341277519334505,0.29189351576485
6.379709504300169,0.29509367484449767
6.418141489265833,0.2978447411954722
6.456573474231496,0.3001493760624235
6.49500545919716,0.30201080444839257
6.533437444162824,0.3034328028679961
6.571869429128488,0.3044196865284756
6.610301414094151,0.30497629596394227
6.6487333990598145,0.3051079831485197
6.687165384025478,0.30482059711443843
6.725597368991142,0.30412046910142326
6.764029353956806,0.30301439726399465
6.80246133892247,0.30150963096351274
6.8408933238881335,0.2996138546719818
6.8793253088537965,0.2973351715147803
6.91775729381946,0.294682086479579
6.956189278785124,0.2916634893187851
6.994621263750788,0.2882886371728737
7.033053248716452,0.2845671369419639
7.0714852336821155,0.2805089274329505
7.109917218647778,0.27612426130942036
7.148349203613442,0.27142368687147067
7.186781188579106,0.2664180296923875
7.22521317354477,0.2611183741389656
7.263645158510434,0.2555360448020236
7.302077143476097,0.2496825878634263
7.340509128441761,0.24356975242562917
7.378941113407424,0.23720947182946048
7.417373098373088,0.23061384498549636
7.455805083338752,0.22379511774402358
7.4942370683044155,0.21676566432816805
7.532669053270079,0.20953796885435255
7.571101038235743,0.20212460696377219
7.609533023201407,0.19453822758811112
7.64796500816707,0.18679153487220315
7.686396993132734,0.17889727027581948
7.724828978098397,0.1708681948762017
7.763260963064061,0.1627170718924006
7.801692948029725,0.15445664945186546
7.840124932995389,0.14609964361913685
7.878556917961053,0.1376587217058437
7.9169889029267155,0.1291464858805745
7.955420887892379,0.12057545709650953
7.993852872858043,0.11195805935404075
8.032284857823706,0.10330660431489087
8.07071684278937,0.09463327628356057
8.109148827755034,0.08595011757119135
8.147580812720697,0.07726901425622669
8.186012797686361,0.06860168235549745
8.224444782652025,0.05995965441862833
8.262876767617689,0.05135426655789862
8.301308752583353,0.04279664592494174
8.339740737549016,0.03429769864489755
8.37817272251468,0.025868098217874707
8.416604707480344,0.017518274396800596
8.455036692446008,0.009258402549979823
8.493468677411672,0.0010983935158963367
8.531900662377334,-0.006952116042958892
8.570332647342997,-0.014883772781235162
8.608764632308661,-0.022687515301602797
8.647196617274325,-0.030354582270885395
8.685628602239989,-0.037876520017727545
8.724060587205653,-0.04524518960882236
8.762492572171316,-0.05245277340148114
8.80092455713698,-0.05949178107104748
8.839356542102644,-0.0663550551124078
8.877788527068308,-0.07303577581554943
8.916220512033972,-0.0795274657158479
8.954652496999636,-0.08582399352044395
8.9930844819653,-0.09191957751277334
